ID,Default
520997,1
436076,0
424959,0
473151,1
563500,1
442042,1
453573,0
587121,0
556005,1
512922,1
423380,0
588985,1
531958,0
390317,0
387791,1
523082,1
578304,0
460152,0
398780,1
435224,1
425835,0
524069,0
451621,0
524487,0
397040,1
574573,1
409152,1
538800,1
524628,0
429408,0
497286,1
551749,0
574830,1
576302,0
438276,0
395891,0
467750,1
475838,0
517911,0
502902,1
394241,1
531910,0
395538,0
581934,0
587550,1
548130,0
558726,0
522834,0
477161,0
523014,0
490494,1
477330,1
537894,1
434522,0
527067,0
492775,1
506959,0
570536,0
488200,0
405627,0
511770,0
395180,0
436321,0
574809,0
555258,0
435456,1
577102,0
535423,0
563829,1
481946,0
451126,1
576255,0
423859,0
469341,0
474865,0
425621,0
469654,1
517626,0
422766,0
568123,1
546459,1
416484,1
506064,1
523229,1
401661,0
487484,0
448025,0
434671,1
509001,0
398159,0
546927,0
452095,0
574765,1
532134,1
501536,1
572612,0
465162,0
577259,1
470192,0
463512,0
399326,1
459714,0
580835,0
538599,0
496752,0
582651,1
496013,0
516337,0
426741,1
511529,1
521702,1
561893,0
500388,0
521918,1
573955,1
467226,1
471000,1
470534,0
536274,1
399817,0
498533,1
416329,1
496808,0
404116,0
440768,0
475006,1
511402,0
562031,0
441685,0
492683,0
541636,0
453984,0
415796,1
471901,1
577530,0
506967,1
388470,0
480235,0
449061,0
479068,0
491955,1
520805,1
423983,1
441074,0
409165,0
496819,0
469542,0
526422,1
532164,0
438407,1
463360,1
409233,1
552643,0
474586,0
522442,1
447843,0
502454,1
397122,1
451050,0
587297,0
464813,1
518012,0
527529,0
521211,0
529560,0
508645,0
471691,0
580352,0
586080,0
571434,0
452799,0
413078,1
387903,1
557839,0
581325,0
424491,1
523796,1
453326,0
400053,1
391145,0
424319,1
438995,0
424813,0
423700,0
477021,0
396496,1
460699,1
418955,1
474484,0
463138,0
501217,1
533309,1
519776,0
404297,1
454315,0
524387,1
523804,0
532096,0
486692,0
492313,0
500233,0
437833,0
424391,0
485367,0
546993,0
403545,1
437333,1
422951,1
541074,0
483468,1
550827,1
461463,0
475132,1
516661,0
470990,1
509357,0
497063,0
404642,1
429025,0
578434,0
574695,0
405008,0
459295,0
468742,0
574418,1
392817,0
547300,0
503531,0
407370,0
540600,0
415748,0
389064,1
542484,1
577614,1
420855,0
424839,1
495116,1
465480,0
405950,1
424562,0
450376,0
440984,1
476711,0
463751,1
492475,0
528908,1
398904,0
436040,0
442096,0
554985,0
501736,1
541108,0
538361,1
446841,0
433197,1
407114,1
457247,1
493328,0
511886,0
524896,1
576160,0
569827,0
540913,0
480727,0
471501,0
491561,0
539757,0
452101,0
435444,0
548354,0
422816,1
493136,0
431432,0
527138,1
422733,1
587909,1
514623,0
419747,1
530014,0
556200,0
487231,0
492461,1
581886,0
569501,0
412863,1
556949,0
416066,1
505590,0
425914,1
570189,0
460653,1
476890,0
584217,0
467076,0
416955,1
428192,0
529127,1
423636,0
453769,1
462783,0
470515,1
552364,0
467363,0
535212,0
484211,0
588385,0
554044,1
494827,0
468642,1
431355,0
514446,1
532302,0
400820,0
542914,1
557071,1
414773,0
541158,1
432694,1
545797,1
460922,1
568933,1
559787,0
454269,0
506309,0
533197,1
452440,0
492331,0
528970,0
489973,0
421735,0
476072,1
446874,0
516363,0
553860,0
570774,0
546920,0
440497,0
503859,1
514062,0
460639,1
589516,0
576141,0
408229,0
398228,0
422715,1
441343,0
391925,0
427740,0
410339,0
466299,1
461047,1
448808,0
404993,0
450801,0
571345,0
487192,1
472069,1
468516,1
522615,0
456382,1
492892,0
547005,1
497712,1
408793,0
577626,1
541426,1
495551,0
434072,1
493084,1
401493,0
495965,1
503626,0
439353,0
572212,0
463622,1
582312,0
437552,0
503454,0
515406,1
460676,0
573378,0
464389,0
410036,1
557443,1
401292,1
511156,0
400270,1
561312,1
393386,1
477875,0
426926,0
534126,0
511321,0
548439,1
564665,0
469723,0
419979,0
442210,0
544017,1
555312,0
466143,1
529734,0
573529,1
480259,1
463077,0
449714,1
444561,1
454399,0
417256,0
503785,1
507001,1
544355,1
527026,0
417090,0
569413,0
442278,0
503128,1
536448,0
531905,0
526515,0
457595,1
429354,0
509497,1
476647,0
454106,0
552278,0
455613,1
485605,1
581704,0
410123,0
555113,0
398999,0
439907,1
543082,0
450435,1
484624,0
534096,1
564357,0
548490,0
554587,1
584410,1
389207,1
539279,0
534974,1
544195,0
478170,0
522153,0
420910,0
493651,0
490924,0
421994,1
430570,1
390016,1
531521,1
491761,1
444318,1
447705,0
580981,0
505529,0
473422,0
503431,1
412496,0
417220,0
507836,0
449895,0
481351,0
531966,1
406973,1
478564,1
447549,1
465304,0
480666,0
479135,0
513450,0
544013,1
543679,0
499521,0
541849,1
507166,0
586295,1
556527,0
396622,1
515402,0
476368,0
567274,1
564476,0
473246,1
471386,1
583022,1
471859,1
485444,1
442455,1
462736,0
476667,0
404651,0
457250,1
568650,0
587494,0
412668,1
469195,0
408384,0
492671,0
455478,1
497777,0
414746,1
490952,0
416277,1
401228,1
503514,1
558754,1
534597,0
472778,1
577940,0
510722,0
426151,1
501850,0
498619,0
493782,0
449920,1
405203,0
463806,1
522139,0
443000,1
547459,1
417148,1
529622,1
397637,0
560756,1
519509,0
578193,1
519707,1
547039,1
566879,0
497759,0
466224,0
430057,1
437113,1
534284,1
410784,0
479197,1
582144,0
563813,0
464556,1
518300,1
534549,1
422216,0
486259,0
559184,1
445622,0
394751,0
465510,1
583565,0
515859,1
539153,1
424354,1
532377,0
392220,0
464360,1
532138,0
393460,1
422564,0
497834,1
475395,0
553785,0
508050,1
587848,0
560996,0
479680,1
432470,1
455247,1
446380,1
537865,0
547613,0
491099,1
499640,0
404396,0
404815,0
582970,0
425455,0
563449,0
542638,1
392826,0
454141,0
429143,0
556809,0
452205,0
576203,1
463169,0
532659,0
406197,0
467402,0
577766,1
391198,0
469996,1
539758,1
563398,0
491814,0
489121,0
395531,0
539510,1
483306,0
521518,1
517895,0
397078,1
506571,0
468721,0
443276,0
392992,0
566378,0
424889,1
491451,1
561488,1
436182,0
432999,0
537690,1
490226,0
546694,0
421135,1
443286,0
560814,0
388479,0
407311,0
433159,1
519318,0
412909,0
523612,1
455837,0
499011,0
576107,0
558662,1
526573,0
538405,0
426861,1
533041,1
493865,1
574494,0
471851,1
455126,0
551739,0
505511,0
414435,1
553894,0
494634,0
396545,0
535118,1
507348,0
410583,0
391513,0
496518,1
390324,1
481205,0
488580,0
517034,0
426198,0
467387,0
429883,1
420435,0
436641,1
484753,1
439107,1
574059,0
520040,1
478314,1
542594,1
438653,1
510904,1
471302,0
390942,0
519973,1
493789,1
464907,0
497837,1
397523,0
542430,1
562544,1
552112,1
536328,1
491985,0
551258,1
543070,1
534417,0
463924,1
422883,0
437363,0
465097,0
526953,0
515180,0
509196,0
500252,1
551567,0
397575,0
549031,1
478258,0
403297,1
516911,1
445397,0
422752,0
555970,1
539204,1
446011,0
421329,0
560401,1
460303,1
522271,1
486131,1
411783,1
556301,0
421481,0
441536,0
425805,0
496191,0
543585,0
549850,0
570379,0
388642,0
500191,0
448421,0
457196,0
568721,0
474411,1
541129,1
425577,1
575102,0
585662,1
435384,1
587185,1
415171,0
521995,0
504459,0
492484,1
470891,0
589115,0
578289,0
506175,0
504639,0
453087,1
528003,1
561241,1
453248,1
585321,0
454291,0
589180,0
427699,1
417931,0
534771,0
461586,0
424426,0
472044,0
578571,0
550775,1
464186,1
409887,0
566654,0
484731,0
548663,0
433808,1
399590,0
432882,0
467501,1
481699,0
588427,0
514740,0
487520,1
432930,0
438040,0
554362,0
520233,0
449195,0
516821,1
402130,1
487611,1
401904,0
401863,0
574283,0
584483,1
584708,0
533223,0
406438,0
567833,0
450693,0
532805,0
419118,0
455884,0
404178,0
535661,0
510588,0
447927,0
445734,0
402226,1
526629,0
395409,1
537864,0
463074,0
417965,0
429157,0
543896,1
566029,0
542564,0
492728,0
577005,1
421868,0
485252,0
517670,1
407461,1
460334,1
426911,0
475684,1
554086,1
474313,0
428659,0
388561,0
580257,1
395990,1
421575,1
390401,1
588213,1
523324,0
527603,0
473976,0
545511,1
512046,0
549927,0
552502,0
494556,0
458330,0
434511,0
411665,0
415852,1
484462,0
557929,1
427065,1
505523,1
536109,0
563118,1
502317,1
577210,1
573225,0
411069,0
531865,0
551526,0
580160,0
481758,1
486524,0
478264,0
409186,0
561797,0
388267,1
512302,1
472359,1
466045,0
412118,0
544075,1
551445,0
451556,1
448774,0
493905,0
573759,1
448576,1
576918,1
471235,1
423167,0
450756,0
554213,0
515883,1
401015,0
490566,0
458638,1
530314,0
499240,0
522119,1
525538,0
441558,1
527808,1
482177,1
576527,0
424789,1
522478,0
443775,1
543750,0
509221,1
482760,1
556732,0
580514,0
543058,1
446897,1
469134,1
454283,0
495179,0
574313,1
398231,0
458146,1
408694,0
406666,1
414963,1
527278,1
585499,1
450538,0
516575,0
398424,0
487155,0
414792,1
446402,1
477713,1
484491,1
543504,1
531485,0
532258,1
490310,0
497784,1
416421,0
515845,0
485273,0
544088,1
543932,0
496519,0
409332,0
581508,0
572639,0
543627,1
457829,1
481418,0
440972,0
430856,1
560204,1
496978,0
546387,0
554095,1
472057,0
541435,0
410592,0
454759,0
542145,0
464470,1
579182,1
549775,1
389958,1
471786,1
560571,1
524000,1
562138,1
411351,0
411212,0
497320,0
400598,0
546175,0
439391,0
465188,0
395346,0
476672,1
468555,0
560079,1
563563,0
412036,0
439088,1
566216,1
551995,0
442970,0
438929,0
553214,1
459245,0
411088,0
420797,1
494538,0
543936,1
548914,1
477774,1
507122,1
532921,0
560587,0
410070,0
433198,0
427466,0
489764,1
544407,0
456655,0
576013,0
560526,1
500079,0
453494,0
558491,0
430458,1
431289,1
397978,1
523922,1
469047,1
454524,0
498597,0
527146,0
488555,0
499832,1
559105,1
395753,0
466089,1
509937,0
551330,0
553840,0
505860,0
578208,0
576915,1
539172,0
575323,0
528660,1
578192,1
397875,1
495999,0
522310,1
577528,0
446824,0
465079,0
584764,1
570048,0
390384,0
403194,0
405543,1
572778,0
478210,1
510104,0
538153,1
436608,1
582825,0
490320,0
390568,0
564322,0
387766,1
408995,1
439214,0
516431,0
545717,0
434350,0
488960,0
586466,1
489655,0
457937,0
403665,0
421521,0
427513,0
525134,0
561507,1
417258,1
512317,1
461824,0
500795,1
521481,1
534989,1
582967,0
541824,0
498598,0
580876,1
412912,0
400622,0
410239,1
426422,0
438155,0
412492,0
466516,0
490371,0
411273,0
409254,0
396073,1
581419,0
405478,0
468042,0
456630,0
531923,0
565151,1
511866,1
569758,0
577647,1
486990,0
442877,0
560799,0
390671,1
570263,0
515466,1
435779,0
565296,0
401203,0
568647,0
549613,0
448662,0
401239,0
456281,1
437201,0
401231,1
556704,1
393997,0
573621,0
464872,1
397067,0
519181,1
573073,1
492117,0
518378,1
585648,0
522568,0
400724,1
437447,0
576338,1
407503,1
498105,1
539988,0
466037,0
569569,0
404344,0
523879,1
573241,1
551374,0
414991,1
502001,1
589128,1
553019,1
409711,0
500148,0
528536,0
439466,0
578043,0
509395,1
542610,1
513188,0
470286,0
436717,1
556503,0
431352,1
391108,1
399345,1
582826,0
540513,1
434212,1
496115,0
529232,1
446224,0
546881,0
483920,1
397115,1
460617,1
394917,0
438223,1
482216,0
486799,0
398432,0
408676,0
423198,0
483510,0
484272,1
395102,1
558205,1
499497,0
456438,0
458607,1
587283,1
512318,1
415275,0
541316,1
423588,1
529414,0
434634,0
408130,0
417299,0
463871,0
581526,1
394061,0
586598,1
424446,1
530418,0
582224,0
570675,1
539607,0
472158,1
521033,1
453587,0
402881,0
524463,1
472858,0
400534,0
575332,0
457987,0
420551,0
560017,1
586197,1
480437,0
574786,0
575552,1
417948,0
434629,1
500743,0
550408,1
584545,0
496515,0
397656,1
539945,0
455677,0
496426,1
442629,0
516555,0
509496,1
582945,1
451315,0
459606,1
574428,1
521119,0
561970,1
394333,1
456383,1
437352,0
566766,1
574127,1
447115,1
554333,1
502964,1
542309,1
471655,1
403155,0
405964,0
391180,1
434530,0
543749,0
475352,1
492598,1
390858,0
497130,0
470686,0
485009,0
396216,0
423939,1
428440,0
566782,0
553212,0
410273,0
390227,0
585625,0
474839,0
527238,0
533884,0
590084,1
525517,1
483874,0
490630,0
447697,0
423663,1
564545,0
582249,1
410459,0
438844,1
509410,1
579767,0
541019,0
484861,0
476935,0
537532,0
414934,0
484112,0
442161,0
442983,1
568644,1
520885,1
485655,0
391002,0
424537,1
537774,0
442743,1
449041,0
518653,0
583150,0
497719,1
581868,1
577435,0
582064,0
439300,0
578642,0
455963,1
493111,1
482730,0
527550,1
467246,1
418282,1
430763,1
552001,0
396475,0
553170,0
393404,0
566488,0
556273,1
391230,1
410325,0
441190,1
490160,1
424294,1
563871,0
406034,1
464214,1
487105,0
539939,0
470560,1
523571,1
558904,0
517793,1
454774,0
439054,1
466479,1
521892,0
430783,0
523600,0
420790,0
392827,1
440046,0
532658,0
547615,0
424468,1
387921,0
396776,0
544911,1
515123,1
450459,0
542203,0
555935,0
390904,1
441355,1
538256,0
511251,0
544184,0
437262,0
447003,0
421150,0
429214,1
419829,1
496194,0
516444,1
559601,1
394985,1
518212,1
426967,0
494088,0
563630,0
519742,0
512333,0
442577,1
538571,1
445769,1
522955,1
474310,1
389576,1
494866,1
559451,1
523542,0
414895,0
495556,0
574969,1
393159,0
445881,0
525666,0
577544,1
555943,1
459635,1
534093,0
393713,0
476275,1
433154,1
439619,0
443195,0
472949,0
514093,0
583067,1
465698,0
398901,1
461605,0
492916,1
546863,0
587070,0
572643,0
531586,0
559565,0
497885,1
527707,1
397102,0
426270,0
418832,0
404271,1
435468,0
437732,0
521006,1
452125,1
423763,0
501296,1
399905,0
527039,1
499886,0
589264,1
518589,0
454422,0
428983,0
432150,1
563982,1
393890,1
453488,1
548875,1
535438,0
587921,0
483447,0
448589,0
431240,0
565250,0
580761,0
461236,0
445555,0
521942,1
395390,0
535829,0
540590,0
585821,0
540981,0
568900,0
545504,0
437340,1
447250,0
438064,0
480634,0
520739,0
449280,0
551423,0
443005,0
589802,1
531626,1
531188,0
576028,1
519453,1
398818,1
556953,0
505392,1
526365,0
417692,1
407964,0
399251,0
550495,0
476905,1
580443,0
524780,0
426037,1
569756,0
463843,0
587972,0
392003,1
436325,0
459611,1
454472,1
417497,1
401835,0
502526,0
545637,0
414073,1
428717,0
573349,1
503137,0
443961,0
513788,1
490662,0
553222,1
569627,0
431440,0
413556,0
465859,1
589003,1
575986,1
415344,1
585105,0
479200,1
565094,0
538157,0
520611,1
491770,1
490056,1
457224,0
489220,0
497793,0
399633,0
488489,0
395932,0
466007,1
515021,0
576489,0
519349,0
521356,0
542271,0
414307,0
476157,1
489488,0
580985,0
387760,1
415438,1
402820,0
483949,0
525389,0
523408,0
454680,0
489632,0
539431,1
520842,0
391349,0
402338,1
468119,0
545070,1
441452,0
522498,0
568141,1
576661,0
531098,0
470448,0
407144,0
510333,1
545815,1
515588,1
457560,1
570586,0
455968,0
505788,0
521282,0
391289,0
404170,0
435011,0
390646,1
450495,1
509896,0
428081,1
449437,0
418952,0
538436,1
546785,0
444323,0
508085,1
587275,1
523495,1
540637,0
474057,0
528088,0
494249,0
436542,0
469690,0
588913,1
587268,1
469272,0
509675,1
508461,0
478802,0
497239,1
440806,0
484369,1
426610,1
447846,0
481463,0
392226,0
561760,1
533828,0
474507,1
546716,1
589077,0
531358,1
403688,1
499818,1
557371,0
479255,0
576381,1
542944,1
526111,0
519260,0
433317,0
565387,0
548258,0
411034,0
474689,0
476100,1
583123,0
562035,1
501846,1
477253,0
508868,0
557860,1
473239,1
553929,1
413436,0
574057,0
589141,0
462024,0
541793,0
569649,0
552896,0
526520,0
554780,1
514164,0
579186,0
489374,1
578279,0
499777,0
475297,0
526207,0
441597,1
415240,0
500909,1
448755,1
516559,0
580743,1
556749,0
498778,1
481567,0
464397,1
556169,0
497985,1
466607,0
463370,0
556455,0
450279,1
425990,0
454116,0
559268,0
465723,0
474151,1
416737,0
514916,1
488162,0
430717,0
471782,1
477545,0
445571,1
485350,1
435709,0
410696,1
402939,1
576606,0
390956,1
486136,1
392279,1
440964,0
442513,0
463955,1
565508,0
491124,0
525250,0
442092,1
539450,0
508370,1
406035,0
521175,1
432663,0
557323,0
464396,0
566228,0
521413,1
562530,1
548219,0
537624,1
461107,0
587759,0
527353,0
415919,1
520983,1
399027,0
403299,0
566643,0
408312,1
414568,0
399494,0
477455,1
439613,0
484484,1
394412,0
466119,0
413927,0
472426,0
526109,0
405182,0
439768,0
461253,0
589365,1
540687,0
473111,0
492712,0
407140,0
493122,0
460329,0
471431,1
466578,1
532189,0
419298,0
445868,1
571641,1
540431,1
542472,0
545684,0
438369,0
407775,1
421535,0
502885,1
405004,1
451830,1
403172,1
508217,0
467156,1
560312,0
464740,1
488644,0
438201,0
402156,0
490548,1
531629,1
510413,1
506897,0
527535,1
389107,0
393650,1
503546,0
449235,0
565527,0
406458,0
398829,0
568509,0
403399,0
498543,1
427990,0
529571,1
424765,0
536876,1
441235,0
424880,0
548222,0
483773,0
488223,1
575667,1
468015,0
430209,1
442772,1
573989,0
561527,0
459584,1
478599,0
558567,0
569095,1
400602,0
531899,0
546866,0
561650,0
409856,1
488884,0
586237,1
469387,1
572328,1
486279,0
462726,1
488222,0
543301,0
495337,0
573149,1
397409,1
482575,0
393822,1
557648,0
516278,1
406131,0
567494,1
530004,1
452862,1
414618,1
389432,1
390848,1
545425,0
460247,1
488582,0
436385,1
564471,0
551850,0
539412,0
495609,1
492966,1
492374,0
458955,0
417063,1
405790,1
531726,1
496562,0
422618,1
467258,0
571520,1
444520,1
428686,0
556372,1
531441,0
449034,0
571027,0
403419,1
451503,0
479403,0
488681,1
583592,0
570050,0
465911,0
450316,1
489428,0
416700,0
451251,1
466816,1
448780,0
416346,0
451255,1
394665,1
419413,0
473390,1
417714,1
526480,0
525663,1
586258,0
513482,1
408247,1
475574,0
529285,1
542174,0
579437,1
479875,1
427271,0
541337,0
398248,0
416917,0
495501,1
486467,0
409294,1
437532,1
475526,1
444032,1
405454,1
404348,0
582405,0
399984,0
443864,0
461340,1
428504,1
471636,0
578067,1
547709,0
469706,1
504382,0
542111,0
452106,0
431360,0
441250,1
506911,0
424379,1
432813,1
531457,1
394918,0
573269,0
503559,0
422475,0
562487,1
577425,0
536867,1
390230,0
587704,1
450711,1
471009,1
398778,0
422481,0
570886,1
477476,1
514604,0
417022,0
443427,0
538221,0
557981,0
422509,0
557539,0
501563,1
418686,0
406295,1
420789,0
515241,0
553449,0
511878,0
421670,1
422938,1
590362,0
465834,0
499768,1
434608,0
434652,0
529063,1
437699,1
458482,0
398473,1
554552,0
500009,0
463640,0
519953,1
536944,1
578640,1
424993,1
468535,0
395175,1
548277,1
423605,0
580859,1
557458,1
589634,0
423496,0
461589,0
399750,0
395439,0
419481,1
485784,0
462679,1
523763,1
522603,0
502032,0
418642,1
400455,1
576929,1
510955,0
495209,0
434689,0
502301,1
466955,0
574354,0
438773,0
436543,1
430476,0
443476,0
403269,1
539008,1
569233,1
440764,0
398143,0
456626,0
397953,0
560213,0
466588,0
575954,1
400386,1
454094,0
580313,1
561839,0
501686,0
571796,0
492606,0
454406,1
577134,0
467894,1
411949,0
478296,1
475995,1
516785,1
446823,0
590081,0
444142,1
508335,0
391426,0
556023,0
431168,0
488438,0
432000,1
395694,0
583805,0
497425,1
458537,1
425675,1
405949,1
484160,1
481077,0
523070,0
428156,1
410354,0
483653,0
547849,1
484303,0
504050,0
534829,1
521383,1
494382,1
523443,0
559343,0
461237,0
570549,0
389014,0
554724,1
512712,0
498358,1
491032,1
439277,1
478218,1
443312,0
526315,0
476398,1
509343,1
526651,1
485437,1
420340,1
444310,0
490436,1
410937,1
400001,1
409982,0
460029,1
475500,0
584906,1
534165,0
514633,0
423543,1
412227,1
449492,1
426806,1
417338,0
514080,0
398061,1
561284,1
586468,1
421801,0
462947,0
544932,1
387655,0
467932,0
490604,1
514214,0
438041,1
500178,1
589637,0
560362,0
550100,0
526079,1
550035,0
530438,1
453511,1
536200,0
427726,1
394576,0
450202,0
462422,0
515211,1
470486,0
487258,0
398698,1
587343,0
507662,0
516212,1
477740,0
413801,0
574055,1
418283,0
406203,0
579698,0
486605,0
513663,1
415299,1
431155,1
529781,1
490745,1
433642,1
391550,1
573290,1
393181,1
547107,0
484018,1
509248,1
567551,0
460636,0
452027,1
589861,0
444414,0
493361,0
581721,0
585599,0
529650,0
423699,1
520910,1
531715,0
545229,0
393587,1
395807,1
535872,1
428145,0
392035,1
560431,1
513010,0
444699,0
580019,0
583114,0
402254,0
431889,1
441234,0
567152,1
528732,1
430810,1
402637,1
491057,1
507091,1
492216,1
405087,0
436148,0
436411,0
411876,1
566733,1
513530,0
404198,0
421154,0
493186,1
476620,0
554406,1
485785,0
478236,0
440632,1
484033,1
469962,1
471266,0
411845,0
475173,0
549785,0
390318,1
439942,0
582091,1
546833,1
433569,1
455175,1
479641,1
533526,0
563579,1
521775,0
506379,0
575159,0
398663,0
472571,1
425462,1
571058,1
441677,0
419922,1
405617,0
585026,1
577179,0
446947,0
516017,0
421345,0
559179,0
496726,1
490426,1
467380,1
518456,0
499409,0
433504,1
504085,1
440311,0
539337,1
496997,0
520082,0
493226,0
535540,0
572851,1
419629,0
479156,1
532940,1
530535,0
396141,0
398224,0
461608,1
409615,0
577362,0
461746,0
441647,0
459178,1
479338,0
399775,0
429593,1
569655,0
536761,1
579526,0
513943,1
538903,1
572017,0
574508,1
402964,0
552134,0
391022,0
543631,0
586587,1
535792,1
572006,0
486092,1
470635,0
412243,0
546090,1
390122,0
468036,0
390147,0
544145,0
453967,0
532436,1
407482,0
388644,0
471534,0
559441,0
434110,1
414000,1
468988,0
468957,0
452232,0
406155,0
428434,1
556049,1
563448,1
412487,0
447436,0
429624,0
449611,1
394695,1
428645,0
398607,1
497918,1
583411,0
558878,0
505350,0
463435,1
587919,0
541541,0
485225,0
443491,0
563186,1
552391,1
391716,0
552677,1
479066,1
458529,0
523617,0
471672,0
547566,1
493344,1
514065,0
551494,0
438425,0
430153,0
493545,1
471756,1
454635,1
520142,0
508430,1
561328,0
424202,0
568103,1
493632,0
431099,1
405432,0
497942,1
451195,1
497316,0
436295,0
518936,0
553481,1
507871,1
439265,1
462185,0
492485,0
409897,1
572818,0
536639,0
527941,0
568120,1
569701,1
508669,1
407018,0
471249,0
488262,0
403162,0
566672,0
512834,1
568339,1
541608,0
472770,0
568336,1
575189,0
543807,0
533318,1
393599,0
392371,0
433314,0
585457,1
509584,0
526695,1
522562,0
388222,1
511996,0
440050,1
467026,0
432253,0
436785,1
523881,0
559950,0
535926,0
523480,0
522860,1
428842,1
412932,1
515726,1
576336,1
485497,1
430660,1
582693,0
579267,1
568714,1
555210,0
533215,0
545214,0
528788,0
539403,0
578963,1
515931,1
497706,0
500535,0
570967,0
456387,1
513474,0
497062,0
427577,0
396242,0
533598,1
576048,0
549476,1
493474,1
422097,1
404691,1
441790,0
472608,1
586505,0
511648,0
461906,1
457345,0
440890,1
563265,0
442957,1
415686,1
446617,0
397116,0
553423,0
419690,1
458364,1
485491,0
478662,0
540007,0
503085,0
460839,0
545474,1
582566,1
551568,0
440901,0
423360,0
401162,0
438092,0
564595,0
389413,0
586429,0
537409,1
451912,0
408026,1
499071,0
445594,0
516353,0
570421,1
586180,1
479173,0
408665,1
414844,1
477583,1
589234,1
469214,1
570619,0
479636,0
461162,0
416090,1
564539,0
563675,0
438631,0
525187,0
472474,0
481700,0
512531,0
473289,0
515854,1
493271,1
505041,1
392065,0
427621,1
456463,0
567854,1
440285,1
561465,1
532903,1
494783,0
557982,0
532571,0
416251,1
437453,0
486805,0
535360,1
550091,0
387892,1
540495,0
579605,1
578266,1
539970,1
441336,0
509557,0
492976,0
562498,0
578982,0
430466,0
518599,0
433136,1
477177,0
495443,0
520861,1
516957,1
418435,1
587879,1
491014,0
394216,0
583086,0
436438,1
411361,1
582152,0
521630,0
533463,0
539297,0
471468,0
572183,1
538634,0
493065,1
467266,0
440246,1
513617,0
531837,0
469662,1
434252,1
422442,1
409819,1
442017,0
439649,0
573017,0
585619,1
408260,1
566915,1
558739,1
558163,1
433304,0
507742,1
557059,0
532268,0
590320,0
449629,0
440185,0
408484,1
487841,1
557302,0
403400,1
454794,1
526143,0
495173,0
520075,1
414719,0
489095,1
417558,0
541355,1
527692,1
412488,0
572417,0
427622,1
584075,0
551029,0
572644,1
430584,1
447949,1
428557,0
558970,0
464874,0
554767,1
519923,0
468476,1
532562,1
488532,0
489086,0
531797,1
395795,0
461331,0
547714,1
563061,1
551604,0
453913,0
542439,0
567989,1
502188,0
510489,1
488475,0
464162,0
582586,0
538260,0
538830,1
545864,0
587053,1
403700,0
516049,1
405603,1
432145,0
521704,1
494978,1
397663,1
485923,0
490287,0
466833,0
404787,0
572038,0
520624,1
486469,0
518894,1
424078,1
435619,1
578346,0
535455,0
495820,1
462597,0
491122,1
420720,0
529729,1
515773,1
455538,0
565194,0
392097,0
424225,1
585889,1
519078,0
425731,0
454522,0
572806,0
511553,1
553677,1
388711,0
425718,1
454409,0
389017,0
470768,1
530788,0
470002,1
444095,1
435535,0
563614,0
391407,0
539591,0
411752,1
477540,0
445353,0
559600,1
543947,0
538301,0
564120,0
461333,0
398625,0
557607,0
465646,0
493409,0
500353,0
522202,1
522034,1
476662,0
519308,0
484008,0
464545,0
444935,1
421093,1
445287,0
571261,1
526180,0
398320,1
398065,1
474630,0
434627,0
410713,1
532740,0
525565,1
558616,0
561580,1
475863,0
394553,1
577006,0
434784,0
412896,0
460879,0
479667,1
428791,0
564470,0
462910,0
420079,0
527608,0
389531,0
585761,0
433075,0
563543,0
419904,0
484024,0
509749,0
490123,0
463489,1
502360,1
484261,1
488665,1
399498,1
528419,0
439461,1
446807,1
523292,1
563264,0
457725,1
409461,0
477704,0
541664,1
554393,0
507633,0
530550,1
426018,0
455442,0
439901,0
500680,1
555546,1
551331,0
525320,1
482310,0
551715,1
451927,0
431658,1
419499,1
389167,1
508372,0
404701,0
543059,1
504389,1
529964,0
483232,1
536839,0
430694,0
416537,0
411660,1
428888,1
394158,1
493009,0
424214,1
542144,1
406195,0
473167,1
392490,1
488181,0
478679,0
431537,0
462141,0
435687,0
463269,0
425349,0
417864,1
472071,0
395182,1
542880,0
412260,0
439791,1
461367,0
475309,1
428568,1
567651,0
500086,1
475712,1
561862,0
574698,1
471141,0
446431,0
536189,0
586388,0
557857,0
441142,0
529365,1
587846,0
403963,1
468056,1
531843,1
554407,1
569824,0
497108,1
486954,1
509575,0
388863,1
547041,0
577052,0
423424,0
521606,1
475720,0
578843,1
418818,1
405256,1
534400,1
544259,0
474577,0
393849,0
391678,0
460350,0
427434,0
419646,0
446482,0
522927,0
443074,1
530264,0
538845,1
482577,0
474435,0
454544,1
397712,0
453240,0
448713,1
530636,0
388853,1
463012,0
439389,1
534811,1
427729,1
510139,1
533770,0
580034,1
477535,0
587213,0
468272,0
412572,0
416692,0
569449,0
481558,0
544457,1
455795,0
440769,0
450830,1
544226,0
429775,0
464445,0
434046,0
485873,1
581130,0
414001,0
573690,0
568013,1
401086,1
577463,0
556334,1
450128,0
447811,1
505313,0
481056,0
400007,1
574325,0
515234,1
414848,0
585768,0
486827,1
584469,1
425800,1
393474,0
552570,1
534901,0
495549,0
553350,1
434389,0
495588,0
491409,0
454704,0
571240,0
390412,0
555149,1
544577,1
460906,0
486996,0
417656,1
496499,0
549311,1
483025,1
396240,1
560421,1
572681,1
563413,1
542441,1
467390,1
422955,0
537965,0
524211,0
465172,1
491612,0
535248,0
553324,1
464408,1
481800,1
449253,1
582108,0
468366,0
466320,1
438146,0
535512,0
392405,0
394650,0
485146,0
519634,1
